,home_team,away_team,home_win_prob,draw_prob,away_win_prob,home_clean_sheet_prob,away_clean_sheet_prob,home_goal_expectation,away_goal_expectation,home_3_plus_goals_prob,away_3_plus_goals_prob
0,Brighton,Everton,0.481,0.274,0.245,0.382,0.22999999999999998,1.4729999999999999,0.982,0.183,0.08199999999999999
1,Liverpool,Ipswich,0.885,0.082,0.033,0.49,0.026,3.643,0.707,0.6970000000000001,0.037
2,Southampton,Newcastle,0.132,0.16399999999999998,0.704,0.067,0.31999999999999995,1.1400000000000001,2.719,0.112,0.509
3,Wolves,Arsenal,0.084,0.154,0.755,0.091,0.501,0.692,2.45,0.033,0.43999999999999995
4,Bournemouth,Nott'm Forest,0.442,0.258,0.293,0.299,0.21799999999999997,1.536,1.2069999999999999,0.199,0.124
5,Man City,Chelsea,0.5209999999999999,0.206,0.269,0.20400000000000001,0.103,2.254,1.6019999999999999,0.38999999999999996,0.22299999999999998
6,Tottenham,Leicester,0.708,0.15699999999999997,0.135,0.301,0.056999999999999995,2.846,1.2109999999999999,0.539,0.125
7,Crystal Palace,Brentford,0.46399999999999997,0.22899999999999998,0.307,0.22899999999999998,0.159,1.845,1.4769999999999999,0.27799999999999997,0.184
8,Aston Villa,West Ham,0.593,0.19299999999999998,0.204,0.253,0.09,2.382,1.3679999999999999,0.423,0.15699999999999997
9,Fulham,Man United,0.496,0.242,0.269,0.28,0.16499999999999998,1.7929999999999997,1.2599999999999998,0.266,0.13
