,home_team,away_team,home_win_prob,draw_prob,away_win_prob,home_clean_sheet_prob,away_clean_sheet_prob,home_goal_expectation,away_goal_expectation,home_3_plus_goals_prob,away_3_plus_goals_prob
0,Newcastle,Bournemouth,0.511,0.22599999999999998,0.266,0.257,0.14,1.9659999999999997,1.371,0.313,0.159
1,Brentford,Liverpool,0.19599999999999998,0.186,0.615,0.08299999999999999,0.261,1.339,2.466,0.14900000000000002,0.444
2,Leicester,Fulham,0.248,0.236,0.516,0.16699999999999998,0.306,1.192,1.8079999999999998,0.11699999999999999,0.273
3,West Ham,Crystal Palace,0.33499999999999996,0.22899999999999998,0.436,0.16299999999999998,0.21499999999999997,1.5609999999999997,1.816,0.20500000000000002,0.274
4,Arsenal,Aston Villa,0.748,0.154,0.095,0.45099999999999996,0.084,2.541,0.7979999999999999,0.46799999999999997,0.044
5,Everton,Tottenham,0.28600000000000003,0.251,0.46599999999999997,0.184,0.281,1.295,1.7,0.144,0.247
6,Man United,Brighton,0.44,0.245,0.315,0.254,0.192,1.6559999999999997,1.363,0.235,0.159
7,Nott'm Forest,Southampton,0.733,0.16599999999999998,0.101,0.44299999999999995,0.086,2.4719999999999995,0.8180000000000001,0.44899999999999995,0.051
8,Ipswich,Man City,0.131,0.176,0.69,0.086,0.367,1.004,2.4499999999999997,0.078,0.445
9,Chelsea,Wolves,0.7529999999999999,0.14,0.09999999999999999,0.348,0.05399999999999999,2.944,1.052,0.5609999999999999,0.089
