,home_team,away_team,home_win_prob,draw_prob,away_win_prob,home_clean_sheet_prob,away_clean_sheet_prob,home_goal_expectation,away_goal_expectation,home_3_plus_goals_prob,away_3_plus_goals_prob
0,Leicester,Chelsea,0.209,0.189,0.602,0.089,0.253,1.3809999999999998,2.3970000000000002,0.15999999999999998,0.426
1,Bournemouth,Brighton,0.45899999999999996,0.236,0.312,0.243,0.178,1.75,1.408,0.256,0.16699999999999998
2,Arsenal,Nott'm Forest,0.704,0.188,0.10799999999999998,0.505,0.121,2.106,0.6799999999999999,0.354,0.033999999999999996
3,Aston Villa,Crystal Palace,0.533,0.22,0.244,0.28600000000000003,0.14,1.939,1.2519999999999998,0.303,0.134
4,Everton,Brentford,0.39499999999999996,0.252,0.353,0.245,0.22699999999999998,1.509,1.4140000000000001,0.193,0.172
5,Fulham,Wolves,0.575,0.216,0.209,0.33799999999999997,0.14300000000000002,1.96,1.093,0.31099999999999994,0.096
6,Man City,Tottenham,0.6869999999999999,0.173,0.147,0.33299999999999996,0.07999999999999999,2.542,1.108,0.46699999999999997,0.09999999999999999
7,Southampton,Liverpool,0.10799999999999998,0.154,0.738,0.07,0.396,0.9359999999999999,2.663,0.06799999999999999,0.5
8,Ipswich,Man United,0.294,0.22899999999999998,0.477,0.16199999999999998,0.248,1.415,1.8479999999999999,0.172,0.282
9,Newcastle,West Ham,0.6839999999999999,0.16299999999999998,0.153,0.276,0.063,2.814,1.303,0.535,0.144
