,home_team,away_team,home_win_prob,draw_prob,away_win_prob,home_clean_sheet_prob,away_clean_sheet_prob,home_goal_expectation,away_goal_expectation,home_3_plus_goals_prob,away_3_plus_goals_prob
0,Man City,Everton,0.69,0.189,0.121,0.43199999999999994,0.10899999999999999,2.2479999999999998,0.8499999999999999,0.39,0.058
1,Chelsea,Fulham,0.603,0.19299999999999998,0.207,0.267,0.09699999999999999,2.344,1.323,0.416,0.15
2,Southampton,West Ham,0.33899999999999997,0.22599999999999998,0.43499999999999994,0.16299999999999998,0.201,1.6179999999999999,1.8250000000000002,0.22299999999999998,0.277
3,Bournemouth,Crystal Palace,0.5399999999999999,0.22499999999999998,0.235,0.3,0.148,1.9439999999999997,1.21,0.307,0.12
4,Newcastle,Aston Villa,0.506,0.213,0.28099999999999997,0.209,0.12,2.126,1.5639999999999998,0.36,0.211
5,Nott'm Forest,Tottenham,0.43099999999999994,0.23299999999999998,0.33599999999999997,0.22199999999999998,0.175,1.7349999999999999,1.509,0.252,0.194
6,Wolves,Man United,0.33099999999999996,0.243,0.433,0.18999999999999997,0.236,1.436,1.666,0.174,0.23299999999999998
7,Liverpool,Leicester,0.892,0.072,0.036,0.45599999999999996,0.026,3.8319999999999994,0.7849999999999999,0.724,0.047
8,Brighton,Brentford,0.46,0.236,0.3,0.257,0.177,1.746,1.3659999999999999,0.253,0.15999999999999998
9,Arsenal,Ipswich,0.884,0.08299999999999999,0.03,0.586,0.033,3.288,0.534,0.635,0.019999999999999997
