,division,season,match_date,team,avg_market_value,goals,shots,xG,deep,ppda,shots_on_target,corners,yellow,red,opponent_team,opponent_avg_market_value,opponent_goals,opponent_shots,opponent_xG,opponent_deep,opponent_ppda,opponent_shots_on_target,opponent_corners,opponent_yellow,opponent_red,home?,rolling_goals,rolling_goals_conceded,rolling_shots,rolling_shots_conceded,rolling_xG,rolling_xG_conceded,rolling_shots_on_target,rolling_shots_on_target_conceded,rolling_corners,rolling_corners_conceded,rolling_deep,rolling_deep_conceded,rolling_ppda,rolling_ppda_conceded,opponent_rolling_goals,opponent_rolling_goals_conceded,opponent_rolling_shots,opponent_rolling_shots_conceded,opponent_rolling_xG,opponent_rolling_xG_conceded,opponent_rolling_shots_on_target,opponent_rolling_shots_on_target_conceded,opponent_rolling_corners,opponent_rolling_corners_conceded,opponent_rolling_deep,opponent_rolling_deep_conceded,opponent_rolling_ppda,opponent_rolling_ppda_conceded
388,Premier League,20142015,2014-09-20,Arsenal,13114815,3,9.0,1.3599999999999999,7.0,7.73,3,5,3,0,Aston Villa,3517857,0,6.0,0.65,0.0,44.25,2,5,1,0,0,1.9623221837754712,1.0754159410784694,14.379793593715842,4.76456264935809,1.594698645317412,0.3111586041567723,5.891399235588123,2.2729719338715877,8.467535110930186,3.0753556324490585,9.114511010094157,0.8867630097021508,3.440865956532556,13.753640228871252,1.00147756142057,0.03767781622452903,7.144680401957015,12.086060414169513,0.8771115935801466,0.43739481798101787,1.96373943656663,2.070862639557938,7.696979291524376,2.5654687865149906,3.957708573625528,3.373943656662973,16.192269187567376,4.664370038672909
406,Premier League,20142015,2015-02-01,Arsenal,14437037,5,13.0,2.36,5.0,19.28,8,7,0,0,Aston Villa,4182692,0,9.0,0.71,6.0,13.6,2,7,2,0,1,1.8816723854457398,1.0595761058362638,15.027400484170046,7.958884090686207,1.7386001967393947,0.6682969930066373,5.755802399804079,2.9543838448988327,8.137691146382231,3.9859231582578456,9.228529065966143,2.983588977630364,6.465901014185015,13.081255457778651,0.6851897110324705,0.6411160570150445,9.27002387493601,12.801490196712857,0.8579556086194635,0.9476563809289333,2.5561852340407665,3.3063010287921486,5.644638905476424,4.138512777870631,4.9320806228089324,5.2782930261223715,16.304843964803723,7.544611903275105
437,Premier League,20152016,2015-12-13,Arsenal,16750000,2,8.0,1.6800000000000002,11.0,10.13,4,5,0,0,Aston Villa,4321429,0,18.0,1.01,6.0,16.68,2,5,0,0,0,1.8828498809547078,0.8783502715758347,16.253705852131628,9.737356663801869,2.010646599006611,0.777355700310007,6.067478713439398,3.414479061359507,6.55661948647361,4.11227778367748,11.367683996462196,4.168825949552153,8.021430659669884,13.336495778737188,0.9186938549582611,1.5704364245525329,10.376616978712212,13.040944073448554,0.8929718949210906,1.2764806989204511,3.0785467489833174,4.581421680291535,4.899872604831108,5.451942725555534,4.339815915077915,6.041013782729989,14.116069524710172,8.991353408989923
459,Premier League,20152016,2016-05-15,Arsenal,15714286,4,16.0,3.4,21.0,7.19,7,5,0,0,Aston Villa,4210000,0,5.0,0.22,2.0,24.45,2,4,1,0,1,1.704031872544769,0.9636266888624605,14.803243402340943,11.605240976598742,1.7576683876643084,0.8682972292261851,5.534609926405018,3.7401272855318144,6.087779281230247,4.792256905039425,11.737890025050817,4.6468723221772406,8.323417336436254,12.30212644626566,0.7623788188568655,1.8651146014915292,9.704186041565144,12.897665426334562,0.7220187854040881,1.488364362245026,2.9393286546807214,4.78758647095305,4.553715307576856,6.130323555328164,3.6408062921626256,7.431858639728734,14.326824496190595,8.358176336635063
557,Premier League,20192020,2019-09-22,Arsenal,28489583,3,21.0,2.5300000000000002,12.0,9.1,6,9,5,1,Aston Villa,7640000,2,14.0,1.72,8.0,11.0,9,4,1,0,1,1.801351125605449,1.3900106662565603,13.018051751585517,14.08737169476558,1.6756086567811812,1.6002420385554732,4.768958604505651,4.9099787051120565,5.792916436145201,5.080968006085409,10.641841162217988,6.654683010234383,11.14534962827948,13.78256017887385,1.5472734172528426,1.1543909799069918,13.65960685639655,13.5979529237359,1.527322383282295,1.2447403819589373,5.0384681678069585,3.7062094602505673,5.726427936627145,5.59393727994384,3.1969913671962855,12.082805895318186,13.511752293097016,6.773512638185625
588,Premier League,20192020,2020-07-21,Arsenal,20836207,0,7.0,0.74,6.0,6.29,0,9,4,0,Aston Villa,7935185,1,8.0,0.5700000000000001,4.0,18.63,3,8,2,0,0,1.6015320594210734,1.2054005893576343,10.848554424883396,13.940620575786783,1.4344064661308422,1.4719297737044341,4.188366195015906,5.034480862952852,5.715500657919692,5.611388121210724,7.4578907662669005,6.707287476740125,12.143683950507084,13.580726208708144,1.145832854459066,1.6594755039252684,12.396247748579059,14.659536454704154,1.2777675969638715,1.7204041061503526,4.022377243487614,4.693293945971382,5.4979509825662936,5.745669484005711,4.209461750128925,9.435486685009842,13.684266569978826,7.82637296468892
596,Premier League,20202021,2020-11-08,Arsenal,20385484,0,,1.3900000000000001,6.0,11.27,15,13,8,0,Aston Villa,11992308,3,13.0,1.99,16.0,13.79,2,3,0,0,1,1.5051573796341855,1.169704250378532,10.943363324115651,13.268440538130076,1.3491394857142565,1.4208130712608757,4.542869468464654,5.403845606236716,6.179818801362334,6.4497250311566425,7.3636982977028325,6.440468786691457,13.52217029915468,15.07233391101757,1.422162626582066,1.5752797452723883,12.349591609540711,14.566551154440038,1.3599893613675267,1.5510890480535486,5.399869187620098,5.1914030338318495,6.75705224376983,6.606272844317508,5.135166925558279,8.924932426974879,12.885328538880765,7.769513239148197
610,Premier League,20202021,2021-02-06,Arsenal,20689655,0,12.0,0.68,14.0,6.14,8,3,3,0,Aston Villa,13804167,1,,1.2,5.0,20.6,14,12,7,2,0,1.4064228765647122,1.062994340004099,11.173632723391279,13.645884485636572,1.3971210915183314,1.3025031185936315,6.18460204128388,6.5388673206119785,7.242284422968011,6.561277214227198,7.27669567490272,5.80167916975939,13.508464675333029,16.116049905838036,1.4141819754980263,1.3869263214119207,13.040619167031647,15.024212442077534,1.5600749290406244,1.466469862528093,6.254234499435428,7.228559415310923,8.180729192127654,7.416511724311684,6.007713573863806,8.241632874131481,12.309642105908223,8.871979081769638
636,Premier League,20212022,2021-10-22,Arsenal,21673077,3,22.0,3.5,14.0,9.74,9,7,2,0,Aston Villa,17200000,1,10.0,1.4100000000000001,7.0,13.25,4,4,5,0,1,1.4042551365408225,1.1431693510952872,11.801499890431971,13.882189370469504,1.3339070091238008,1.3263345220754834,5.757677920630062,6.439739307231068,6.671006432165633,6.6900723221466025,7.489158173934028,6.291861689202077,15.612660556885002,16.019373801834526,1.3558796222867038,1.3889637701647428,13.51620182749255,13.789158931728556,1.2626736769210865,1.4993895289228405,7.155722777592267,6.747792484821397,7.954183348730611,6.794411161622782,6.3133539716801526,8.0614254104572,11.729813815918227,9.544620407977476
656,Premier League,20212022,2022-03-19,Arsenal,24333333,1,10.0,1.15,11.0,13.67,3,5,3,0,Aston Villa,20309524,0,8.0,0.31,3.0,21.57,1,6,3,0,0,1.652251856443078,1.0638658049949297,14.291213030929791,11.864140908017644,1.594248275953119,1.1855881132519084,5.625141927631698,5.055925059836441,6.020025259622153,5.2470089662925155,8.165513552025136,5.505165014698002,14.132276319208124,15.18032180466475,1.4499080607509913,1.3161758936146348,12.679953892839508,12.627862626933924,1.2161417559152874,1.421523935174784,5.660772410295721,5.129671581271214,6.293947654647817,6.679264551550136,7.021877457738272,7.05069045819008,13.284852527711363,9.313130217357536
